Id,Weekly_Sales
1_1_2012-11-02,40666.28550796925
1_1_2012-11-09,22121.068623520485
1_1_2012-11-16,20367.188242078166
1_1_2012-11-23,22057.40645915002
1_1_2012-11-30,25858.568581731288
1_1_2012-12-07,34373.905770985
1_1_2012-12-14,44920.39875012083
1_1_2012-12-21,47825.00962034236
1_1_2012-12-28,26766.16751926281
1_1_2013-01-04,19082.159990561006
1_1_2013-01-11,18267.027234331465
1_1_2013-01-18,18723.112761391465
1_1_2013-01-25,19609.75562771545
1_1_2013-02-01,23899.679956522465
1_1_2013-02-08,36318.566015735145
1_1_2013-02-15,45335.35415219664
1_1_2013-02-22,23525.8766310253
1_1_2013-03-01,21993.78891300642
1_1_2013-03-08,23232.835001876785
1_1_2013-03-15,24500.067523857015
1_1_2013-03-22,26255.260446704568
1_1_2013-03-29,26785.46271249261
1_1_2013-04-05,36535.36160139258
1_1_2013-04-12,32304.697812485734
1_1_2013-04-19,19192.667700803533
1_1_2013-04-26,17337.00256884149
1_1_2013-05-03,17919.346283434657
1_1_2013-05-10,18856.284395410228
1_1_2013-05-17,19761.95423557236
1_1_2013-05-24,18552.851404529385
1_1_2013-05-31,16603.36491769254
1_1_2013-06-07,18254.48546746162
1_1_2013-06-14,18735.17723947959
1_1_2013-06-21,18398.195781167997
1_1_2013-06-28,16568.271528203142
1_1_2013-07-05,18854.090160131604
1_1_2013-07-12,17900.097733472656
1_1_2013-07-19,17212.424198586225
1_1_2013-07-26,16180.567194183883
1_2_2012-11-02,47975.141741020256
1_2_2012-11-09,47310.004231315455
1_2_2012-11-16,44989.451455338145
1_2_2012-11-23,44610.321820079495
1_2_2012-11-30,46512.53900561793
1_2_2012-12-07,51660.7109443733
1_2_2012-12-14,54066.116605390926
1_2_2012-12-21,65605.30878484069
1_2_2012-12-28,47945.70868725762
1_2_2013-01-04,47468.71147793246
1_2_2013-01-11,46220.263613924195
1_2_2013-01-18,46180.424137014714
1_2_2013-01-25,42856.10718381047
1_2_2013-02-01,53519.19484344124
1_2_2013-02-08,55855.31251817835
1_2_2013-02-15,50112.327623455974
1_2_2013-02-22,48715.38703829829
